ID,target
test_id_341,6.23
test_id_342,18.96
test_id_343,14.79
test_id_344,10.7
test_id_345,4.98
test_id_346,3.33
test_id_347,11.5
test_id_348,10.97
test_id_349,14.56
test_id_350,18.99
test_id_351,27.71
test_id_352,8.68
test_id_353,21.98
test_id_354,15.15
test_id_355,25.71
test_id_356,5.45
test_id_357,13.6
test_id_358,16.04
test_id_359,20.9
test_id_360,9.41
test_id_361,34.53
test_id_362,32.81
test_id_363,22.09
test_id_364,73.77
test_id_365,128.24
test_id_366,6.02
test_id_367,26.45
test_id_368,26.85
test_id_369,14.26
test_id_370,16.66
test_id_371,14.5
test_id_372,35.72
test_id_373,75.23
test_id_374,17.22
test_id_375,13.76
test_id_376,9.0
test_id_377,3.39
test_id_378,4.98
test_id_379,6.52
test_id_380,32.6
test_id_381,21.71
test_id_382,16.07
test_id_383,69.62
test_id_384,24.03
test_id_385,25.24
test_id_386,17.04
test_id_387,13.19
test_id_388,26.67
test_id_389,40.81
test_id_390,48.24
test_id_391,13.86
test_id_392,28.27
test_id_393,9.64
test_id_394,10.98
test_id_395,10.76
test_id_396,14.41
test_id_397,7.43
test_id_398,6.89
test_id_399,12.75
test_id_400,20.76
test_id_401,21.06
test_id_402,69.62
test_id_403,64.11
test_id_404,8.26
test_id_405,13.52
test_id_406,12.2
test_id_407,23.41
test_id_408,13.53
test_id_409,14.03
test_id_410,9.16
test_id_411,4.36
test_id_412,47.85
test_id_413,17.76
test_id_414,23.75
test_id_415,20.64
test_id_416,6.49
test_id_417,14.05
test_id_418,10.05
test_id_419,34.19
test_id_420,6.92
test_id_421,10.43
test_id_422,25.08
test_id_423,19.13
test_id_424,11.6
test_id_425,35.12
test_id_426,20.0
test_id_427,9.23
test_id_428,21.6
test_id_429,26.82
test_id_430,8.82
test_id_431,45.71
test_id_432,15.26
test_id_433,55.0
test_id_434,29.49
test_id_435,14.14
test_id_436,16.72
test_id_437,28.69
test_id_438,35.7
test_id_439,29.25
test_id_440,16.37
test_id_441,77.53
test_id_442,10.6
test_id_443,6.36
test_id_444,69.58
test_id_445,18.21
test_id_446,11.82
test_id_447,9.01
test_id_448,19.66
test_id_449,25.46
test_id_450,9.85
test_id_451,14.0
test_id_452,12.5
test_id_453,30.97
test_id_454,15.41
test_id_455,4.81
test_id_456,12.51
test_id_457,22.96
test_id_458,7.35
test_id_459,16.2
test_id_460,84.37
test_id_461,15.95
test_id_462,9.71
test_id_463,26.84
test_id_464,11.7
test_id_465,17.91
test_id_466,50.47
test_id_467,36.65
test_id_468,7.75
test_id_469,20.65
test_id_470,14.57
test_id_471,10.84
test_id_472,10.99
test_id_473,26.79
test_id_474,18.0
test_id_475,13.55
test_id_476,22.76
test_id_477,17.83
test_id_478,13.65
test_id_479,46.35
test_id_480,9.56
test_id_481,125.67
test_id_482,57.41
test_id_483,111.27
test_id_484,24.27
test_id_485,13.63
test_id_486,10.14
test_id_487,7.72
test_id_488,51.28
test_id_489,38.51
test_id_490,18.6
test_id_491,17.28
test_id_492,20.65
test_id_493,4.41
test_id_494,4.77
test_id_495,23.67
test_id_496,19.21
test_id_497,28.72
test_id_498,8.0
test_id_499,15.14
test_id_500,49.13
test_id_501,26.05
test_id_502,56.24
test_id_503,10.8
test_id_504,24.8
test_id_505,64.76
test_id_506,5.97
test_id_507,28.65
test_id_508,21.39
test_id_509,15.67
test_id_510,9.66
test_id_511,27.11
test_id_512,117.08
test_id_513,14.76
test_id_514,13.53
test_id_515,17.01
test_id_516,46.25
test_id_517,44.47
test_id_518,9.97
test_id_519,15.91
test_id_520,19.66
test_id_521,7.75
test_id_522,11.1
test_id_523,18.37
test_id_524,9.42
test_id_525,15.25
test_id_526,16.4
test_id_527,10.54
test_id_528,20.05
test_id_529,52.72
test_id_530,24.9
test_id_531,13.36
test_id_532,43.92
test_id_533,45.43
test_id_534,16.75
test_id_535,12.66
test_id_536,20.35
test_id_537,11.57
test_id_538,9.06
test_id_539,39.43
test_id_540,51.15
test_id_541,27.06
test_id_542,22.42
test_id_543,11.05
test_id_544,8.61
test_id_545,17.68
test_id_546,19.42
test_id_547,25.18
test_id_548,68.15
test_id_549,27.45
test_id_550,11.7
test_id_551,26.22
test_id_552,31.08
test_id_553,11.34
test_id_554,6.97
test_id_555,23.52
test_id_556,12.43
test_id_557,18.84
test_id_558,17.49
test_id_559,4.87
test_id_560,18.68
test_id_561,28.21
test_id_562,27.83
test_id_563,20.56
test_id_564,11.7
test_id_565,17.55
test_id_566,23.78
test_id_567,46.38
test_id_568,10.71
test_id_569,22.23
test_id_570,24.1
test_id_571,3.62
test_id_572,14.79
test_id_573,102.41
test_id_574,20.58
test_id_575,12.54
test_id_576,11.02
test_id_577,21.99
test_id_578,20.35
test_id_579,47.94
test_id_580,13.94
test_id_581,21.51
test_id_582,22.71
test_id_583,13.41
test_id_584,35.78
test_id_585,14.77
test_id_586,6.82
test_id_587,15.71
test_id_588,27.64
test_id_589,15.4
test_id_590,61.22
test_id_591,20.44
test_id_592,72.97
test_id_593,16.61
test_id_594,11.14
test_id_595,7.2
test_id_596,30.46
test_id_597,16.74
test_id_598,32.4
test_id_599,18.8
test_id_600,14.22
test_id_601,8.18
test_id_602,27.0
test_id_603,22.44
test_id_604,47.07
test_id_605,11.01
test_id_606,65.01
test_id_607,97.39
test_id_608,30.16
test_id_609,10.44
test_id_610,40.65
test_id_611,12.67
test_id_612,20.77
test_id_613,13.51
test_id_614,9.7
test_id_615,17.56
test_id_616,20.51
test_id_617,25.8
test_id_618,9.47
test_id_619,15.76
test_id_620,30.48
test_id_621,27.17
test_id_622,14.49
test_id_623,30.01
test_id_624,8.86
test_id_625,100.36
test_id_626,13.57
test_id_627,14.28
test_id_628,16.05
test_id_629,11.92
test_id_630,17.67
test_id_631,22.91
test_id_632,8.78
test_id_633,18.2
test_id_634,22.07
test_id_635,53.63
test_id_636,26.09
test_id_637,20.43
test_id_638,5.39
test_id_639,38.12
test_id_640,15.86
test_id_641,23.22
test_id_642,23.06
test_id_643,10.01
test_id_644,24.54
test_id_645,15.85
test_id_646,42.95
test_id_647,27.64
test_id_648,31.76
test_id_649,20.24
test_id_650,42.51
test_id_651,12.72
test_id_652,25.91
test_id_653,25.51
test_id_654,17.99
test_id_655,23.92
test_id_656,77.11
test_id_657,19.39
test_id_658,33.85
test_id_659,8.4
test_id_660,20.19
test_id_661,13.47
test_id_662,6.07
test_id_663,10.41
test_id_664,27.77
test_id_665,30.95
test_id_666,20.3
test_id_667,19.91
test_id_668,18.28
test_id_669,59.42
test_id_670,19.86
test_id_671,53.56
test_id_672,5.23
test_id_673,91.39
test_id_674,17.16
test_id_675,26.41
test_id_676,13.17
test_id_677,13.64
test_id_678,6.8
test_id_679,19.95
test_id_680,47.95
test_id_681,48.97
test_id_682,9.79
test_id_683,113.97
test_id_684,20.33
test_id_685,23.51
test_id_686,15.71
test_id_687,16.04
test_id_688,4.16
test_id_689,22.74
test_id_690,5.1
test_id_691,13.05
test_id_692,47.66
test_id_693,21.17
test_id_694,18.41
test_id_695,13.56
test_id_696,32.53
test_id_697,18.48
test_id_698,16.95
test_id_699,38.52
test_id_700,31.42
test_id_701,35.88
test_id_702,30.48
test_id_703,14.51
test_id_704,46.24
test_id_705,17.69
test_id_706,20.01
test_id_707,37.58
test_id_708,27.95
test_id_709,26.52
test_id_710,20.41
test_id_711,14.43
test_id_712,36.21
test_id_713,9.42
test_id_714,16.24
test_id_715,31.31
test_id_716,28.65
test_id_717,12.92
test_id_718,9.67
test_id_719,12.88
test_id_720,97.82
test_id_721,10.9
test_id_722,23.67
test_id_723,4.88
test_id_724,45.27
test_id_725,8.63
test_id_726,9.23
test_id_727,8.92
test_id_728,23.64
test_id_729,13.4
test_id_730,9.25
test_id_731,13.99
test_id_732,14.83
test_id_733,18.81
test_id_734,9.95
test_id_735,13.47
test_id_736,5.35
test_id_737,18.65
test_id_738,58.68
test_id_739,18.81
test_id_740,12.64
test_id_741,18.8
test_id_742,12.85
test_id_743,9.16
test_id_744,13.54
test_id_745,41.34
test_id_746,103.86
test_id_747,30.18
test_id_748,12.78
test_id_749,26.61
test_id_750,51.26
test_id_751,15.81
test_id_752,6.09
test_id_753,41.54
test_id_754,18.49
test_id_755,10.06
test_id_756,40.2
test_id_757,11.33
test_id_758,16.72
test_id_759,54.34
test_id_760,17.99
test_id_761,17.29
test_id_762,14.26
test_id_763,23.69
test_id_764,14.21
test_id_765,25.8
test_id_766,18.31
test_id_767,23.78
test_id_768,20.28
test_id_769,18.89
test_id_770,38.29
test_id_771,15.24
test_id_772,12.7
test_id_773,29.51
test_id_774,51.93
test_id_775,51.62
test_id_776,10.45
test_id_777,26.11
test_id_778,15.04
test_id_779,15.0
test_id_780,15.69
test_id_781,9.94
test_id_782,10.13
test_id_783,21.44
test_id_784,30.36
test_id_785,19.93
test_id_786,5.94
test_id_787,110.05
test_id_788,163.26
test_id_789,72.09
test_id_790,11.13
test_id_791,7.89
test_id_792,15.76
test_id_793,13.69
test_id_794,20.85
test_id_795,13.84
test_id_796,11.27
test_id_797,9.42
test_id_798,10.9
test_id_799,11.32
test_id_800,9.9
test_id_801,15.72
test_id_802,18.06
test_id_803,13.07
test_id_804,9.17
test_id_805,19.31
test_id_806,20.11
test_id_807,29.8
test_id_808,12.8
test_id_809,14.86
test_id_810,13.47
test_id_811,5.54
test_id_812,39.67
test_id_813,19.67
test_id_814,15.68
test_id_815,14.98
test_id_816,10.46
test_id_817,34.45
test_id_818,5.81
test_id_819,11.13
test_id_820,101.99
test_id_821,17.5
test_id_822,6.22
test_id_823,6.14
test_id_824,15.04
test_id_825,7.61
test_id_826,17.28
test_id_827,6.35
test_id_828,22.95
test_id_829,11.87
test_id_830,24.33
test_id_831,73.32
test_id_832,67.52
test_id_833,16.73
test_id_834,20.69
test_id_835,20.99
test_id_836,99.82
test_id_837,48.61
test_id_838,19.5
test_id_839,57.42
test_id_840,4.06
test_id_841,11.34
test_id_842,31.17
test_id_843,18.81
test_id_844,33.89
test_id_845,13.42
test_id_846,61.62
test_id_847,91.75
test_id_848,42.19
test_id_849,73.17
test_id_850,20.53
test_id_851,14.15
test_id_852,26.13
test_id_853,21.42
test_id_854,6.44
test_id_855,4.84
test_id_856,19.28
test_id_857,13.42
test_id_858,17.22
test_id_859,11.9
test_id_860,17.66
test_id_861,11.05
test_id_862,15.93
test_id_863,16.35
test_id_864,14.71
test_id_865,6.36
test_id_866,5.66
test_id_867,9.04
test_id_868,64.11
test_id_869,96.15
test_id_870,70.91
test_id_871,16.61
test_id_872,1.24
test_id_873,34.74
test_id_874,11.42
test_id_875,37.08
test_id_876,14.16
test_id_877,71.97
test_id_878,52.72
test_id_879,9.84
test_id_880,14.75
test_id_881,7.98
test_id_882,23.93
test_id_883,27.96
test_id_884,12.32
test_id_885,20.06
test_id_886,10.13
test_id_887,7.0
test_id_888,10.84
test_id_889,6.25
test_id_890,12.3
test_id_891,4.58
test_id_892,24.57
test_id_893,46.31
test_id_894,19.49
test_id_895,40.7
test_id_896,15.09
test_id_897,23.28
test_id_898,11.72
test_id_899,9.08
test_id_900,13.81
test_id_901,55.42
test_id_902,16.13
test_id_903,52.42
test_id_904,55.42
test_id_905,101.36
test_id_906,36.69
test_id_907,6.82
test_id_908,6.23
test_id_909,21.21
test_id_910,6.81
test_id_911,15.25
test_id_912,23.65
test_id_913,9.9
test_id_914,13.57
test_id_915,13.8
test_id_916,17.29
test_id_917,2.41
test_id_918,3.94
test_id_919,7.69
test_id_920,52.02
test_id_921,8.21
test_id_922,8.98
test_id_923,18.54
test_id_924,53.59
test_id_925,8.28
test_id_926,35.85
test_id_927,19.94
test_id_928,15.64
test_id_929,16.86
test_id_930,27.4
test_id_931,17.63
test_id_932,30.48
test_id_933,18.09
test_id_934,3.92
test_id_935,14.22
test_id_936,7.13
test_id_937,10.41
test_id_938,12.26
test_id_939,11.7
test_id_940,17.74
test_id_941,11.64
test_id_942,3.1
test_id_943,9.6
test_id_944,5.07
test_id_945,9.87
test_id_946,23.39
test_id_947,26.99
test_id_948,12.06
test_id_949,15.24
test_id_950,10.52
test_id_951,20.58
test_id_952,11.95
test_id_953,13.85
test_id_954,13.98
test_id_955,7.03
test_id_956,11.21
test_id_957,18.08
test_id_958,7.77
test_id_959,10.79
test_id_960,11.95
test_id_961,4.4
test_id_962,28.84
test_id_963,20.55
test_id_964,7.41
test_id_965,7.67
test_id_966,21.93
test_id_967,6.52
test_id_968,14.92
test_id_969,27.79
test_id_970,13.47
test_id_971,7.45
test_id_972,4.74
test_id_973,7.52
test_id_974,4.92
test_id_975,18.38
test_id_976,26.33
test_id_977,15.37
test_id_978,22.39
test_id_979,17.37
test_id_980,83.37
test_id_981,7.98
test_id_982,21.14
test_id_983,14.28
test_id_984,13.27
test_id_985,6.34
test_id_986,19.79
test_id_987,10.11
test_id_988,217.09
test_id_989,7.36
test_id_990,21.84
test_id_991,21.93
test_id_992,4.41
test_id_993,19.16
test_id_994,7.1
test_id_995,15.61
test_id_996,2.58
test_id_997,16.66
test_id_998,21.83
test_id_999,2.43
test_id_1000,90.68
test_id_1001,5.84
test_id_1002,6.72
test_id_1003,4.79
test_id_1004,16.58
test_id_1005,13.32
test_id_1006,21.79
test_id_1007,103.27
test_id_1008,25.14
test_id_1009,17.86
test_id_1010,25.86
test_id_1011,14.34
test_id_1012,23.64
test_id_1013,24.71
test_id_1014,32.61
test_id_1015,50.46
test_id_1016,10.82
test_id_1017,7.05
test_id_1018,6.75
test_id_1019,15.66
test_id_1020,24.59
test_id_1021,31.48
test_id_1022,58.52
test_id_1023,57.36
test_id_1024,75.81
test_id_1025,2.84
test_id_1026,11.54
test_id_1027,3.19
test_id_1028,29.98
test_id_1029,19.73
test_id_1030,13.77
test_id_1031,14.05
test_id_1032,12.55
test_id_1033,11.14
test_id_1034,13.02
test_id_1035,14.7
test_id_1036,11.74
test_id_1037,8.59
test_id_1038,8.58
test_id_1039,49.45
test_id_1040,5.26
test_id_1041,14.5
test_id_1042,7.99
test_id_1043,24.21
test_id_1044,20.52
test_id_1045,56.49
test_id_1046,21.29
test_id_1047,17.94
test_id_1048,6.87
test_id_1049,6.68
test_id_1050,11.2
test_id_1051,7.45
test_id_1052,20.16
test_id_1053,21.08
test_id_1054,11.97
test_id_1055,13.24
test_id_1056,11.24
test_id_1057,35.49
test_id_1058,9.6
test_id_1059,18.64
test_id_1060,20.16
test_id_1061,20.53
test_id_1062,6.38
test_id_1063,22.57
test_id_1064,38.54
test_id_1065,12.26
test_id_1066,18.78
test_id_1067,7.08
test_id_1068,114.61
test_id_1069,77.69
test_id_1070,12.87
test_id_1071,25.04
test_id_1072,43.07
test_id_1073,7.96
test_id_1074,15.61
test_id_1075,6.56
test_id_1076,44.71
test_id_1077,10.03
test_id_1078,18.97
test_id_1079,16.36
test_id_1080,30.13
test_id_1081,2.8
test_id_1082,24.93
test_id_1083,23.58
test_id_1084,7.66
test_id_1085,9.3
test_id_1086,112.2
test_id_1087,23.74
test_id_1088,30.11
test_id_1089,7.49
test_id_1090,24.03
test_id_1091,38.46
test_id_1092,16.17
test_id_1093,17.35
test_id_1094,14.08
test_id_1095,42.69
test_id_1096,7.33
test_id_1097,19.31
test_id_1098,10.45
test_id_1099,7.82
test_id_1100,12.04
test_id_1101,12.23
test_id_1102,24.92
test_id_1103,14.65
test_id_1104,35.44
test_id_1105,4.4
test_id_1106,5.27
test_id_1107,22.38
test_id_1108,14.71
test_id_1109,15.71
test_id_1110,25.24
test_id_1111,20.45
test_id_1112,29.49
test_id_1113,20.96
test_id_1114,6.18
test_id_1115,116.25
test_id_1116,7.62
test_id_1117,11.54
test_id_1118,4.62
test_id_1119,8.86
test_id_1120,29.2
test_id_1121,26.21
test_id_1122,16.55
test_id_1123,11.77
test_id_1124,18.42
test_id_1125,13.34
test_id_1126,18.52
test_id_1127,20.45
test_id_1128,8.63
test_id_1129,8.97
test_id_1130,18.12
test_id_1131,28.57
test_id_1132,16.81
test_id_1133,25.19
test_id_1134,23.14
test_id_1135,16.94
test_id_1136,27.9
test_id_1137,21.79
test_id_1138,11.64
test_id_1139,31.14
test_id_1140,7.21
test_id_1141,107.65
test_id_1142,76.49
test_id_1143,63.15
test_id_1144,6.47
test_id_1145,3.62
test_id_1146,25.98
test_id_1147,10.23
test_id_1148,20.01
test_id_1149,8.26
test_id_1150,69.75
test_id_1151,13.17
test_id_1152,60.08
test_id_1153,6.02
test_id_1154,27.58
test_id_1155,31.02
test_id_1156,16.35
test_id_1157,15.05
test_id_1158,24.43
test_id_1159,32.9
test_id_1160,15.0
test_id_1161,18.88
test_id_1162,16.74
test_id_1163,29.14
test_id_1164,44.47
test_id_1165,16.61
test_id_1166,37.71
test_id_1167,27.92
test_id_1168,23.91
test_id_1169,21.29
test_id_1170,7.92
test_id_1171,8.49
test_id_1172,44.73
test_id_1173,21.97
test_id_1174,56.22
test_id_1175,22.06
test_id_1176,37.66
test_id_1177,51.54
test_id_1178,10.33
test_id_1179,8.33
test_id_1180,38.57
test_id_1181,57.4
test_id_1182,16.23
test_id_1183,7.57
test_id_1184,17.04
test_id_1185,29.29
test_id_1186,34.06
test_id_1187,13.04
test_id_1188,22.41
test_id_1189,75.37
test_id_1190,29.4
test_id_1191,22.45
test_id_1192,12.19
test_id_1193,6.89
test_id_1194,21.68
test_id_1195,10.12
test_id_1196,18.21
test_id_1197,20.14
test_id_1198,22.01
test_id_1199,26.85
test_id_1200,25.55
test_id_1201,40.59
test_id_1202,13.49
test_id_1203,12.85
test_id_1204,47.81
test_id_1205,52.92
test_id_1206,8.71
test_id_1207,22.67
test_id_1208,16.8
test_id_1209,9.11
test_id_1210,4.37
test_id_1211,18.53
test_id_1212,7.75
test_id_1213,28.54
test_id_1214,11.38
test_id_1215,26.03
test_id_1216,11.89
test_id_1217,18.73
test_id_1218,17.51
test_id_1219,4.08
test_id_1220,5.14
test_id_1221,31.79
test_id_1222,6.82
test_id_1223,22.78
test_id_1224,17.51
test_id_1225,18.9
test_id_1226,16.03
test_id_1227,67.1
test_id_1228,24.62
test_id_1229,22.18
test_id_1230,30.13
test_id_1231,16.2
test_id_1232,34.82
test_id_1233,24.39
test_id_1234,16.39
test_id_1235,10.1
test_id_1236,15.22
test_id_1237,15.84
test_id_1238,20.67
test_id_1239,21.34
test_id_1240,36.45
test_id_1241,55.44
test_id_1242,34.42
test_id_1243,52.93
test_id_1244,52.12
test_id_1245,52.17
test_id_1246,10.24
test_id_1247,33.81
test_id_1248,14.15
test_id_1249,4.73
test_id_1250,4.37
test_id_1251,16.49
test_id_1252,8.92
test_id_1253,41.43
test_id_1254,8.72
test_id_1255,10.54
test_id_1256,11.84
test_id_1257,11.97
test_id_1258,64.95
test_id_1259,29.85
test_id_1260,5.93
test_id_1261,6.6
test_id_1262,5.75
test_id_1263,13.87
test_id_1264,13.18
test_id_1265,7.31
test_id_1266,26.32
test_id_1267,228.57
test_id_1268,11.99
test_id_1269,29.52
test_id_1270,14.3
test_id_1271,14.06
test_id_1272,8.32
test_id_1273,41.81
test_id_1274,22.97
test_id_1275,17.43
test_id_1276,12.11
test_id_1277,19.66
test_id_1278,21.74
test_id_1279,9.22
test_id_1280,20.15
test_id_1281,8.64
test_id_1282,27.71
test_id_1283,41.18
test_id_1284,44.19
test_id_1285,16.13
test_id_1286,26.53
test_id_1287,38.7
test_id_1288,13.22
test_id_1289,13.68
test_id_1290,36.63
test_id_1291,26.76
test_id_1292,21.97
test_id_1293,31.28
test_id_1294,42.11
test_id_1295,11.81
test_id_1296,30.74
test_id_1297,31.45
test_id_1298,5.42
test_id_1299,16.6
test_id_1300,33.46
test_id_1301,33.58
test_id_1302,10.94
test_id_1303,19.83
test_id_1304,23.08
test_id_1305,9.03
test_id_1306,11.45
test_id_1307,6.8
test_id_1308,21.71
test_id_1309,10.68
test_id_1310,24.18
test_id_1311,13.9
test_id_1312,8.67
test_id_1313,5.7
test_id_1314,38.31
test_id_1315,15.73
test_id_1316,10.94
test_id_1317,16.15
test_id_1318,21.27
test_id_1319,12.67
test_id_1320,26.61
test_id_1321,17.16
test_id_1322,30.41
test_id_1323,16.33
test_id_1324,16.9
test_id_1325,28.81
test_id_1326,33.2
test_id_1327,15.59
test_id_1328,8.67
test_id_1329,27.77
test_id_1330,24.3
test_id_1331,12.33
test_id_1332,11.9
test_id_1333,14.06
test_id_1334,11.14
test_id_1335,14.5
test_id_1336,16.19
test_id_1337,16.74
test_id_1338,17.74
test_id_1339,29.46
test_id_1340,12.42
test_id_1341,24.42
test_id_1342,11.12
test_id_1343,7.75
test_id_1344,11.69
test_id_1345,10.25
test_id_1346,11.0
test_id_1347,20.56
test_id_1348,5.25
test_id_1349,23.81
test_id_1350,10.68
test_id_1351,13.98
test_id_1352,57.66
test_id_1353,14.29
test_id_1354,12.85
test_id_1355,6.5
test_id_1356,70.45
test_id_1357,8.14
test_id_1358,17.46
test_id_1359,16.39
test_id_1360,22.5
test_id_1361,43.92
